29,"Endemic",0,"9.753294"
11,"Endemic",0,"9.611260,9.481849,7.040439,1.653975,0.841970,0.490372"
67,"Endemic",0,"9.471741,7.905942,7.044577,4.513946,1.589733,1.579962"
37,"Endemic",0,"9.251264,5.012116,2.085921"
82,"Non_endemic",0,"9.195371"
47,"Endemic",0,"9.152592,7.159275,3.448636,2.324994,2.038853,1.905471,1.073175,0.664692,0.230545"
51,"Endemic",0,"8.843039"
89,"Endemic",0,"8.432003,1.565251,0.732848"
4,"Endemic",0,"8.301728,4.337666"
33,"Endemic",0,"8.217944,5.643529,4.170655"
30,"Endemic",0,"8.185590"
84,"Endemic",0,"7.998652,5.960135,0.931037"
85,"Endemic",0,"7.219205"
32,"Endemic",0,"6.647522"
36,"Endemic",0,"6.484361,3.626393,1.457022,1.332440"
35,"Endemic",0,"6.218832"
98,"Endemic",0,"6.201765,0.899248"
41,"Non_endemic",0,"5.761478"
16,"Endemic",0,"5.607833,2.921259,1.584574"
48,"Endemic",0,"5.521018,1.780398"
23,"Endemic",0,"5.320051,1.671766,0.934448,0.311061"
44,"Endemic",0,"5.111533,1.824863"
17,"Endemic",0,"5.102356"
24,"Endemic",0,"5.077300,4.265990,1.860867,1.728877,1.311820"
83,"Endemic",0,"4.382371"
43,"Endemic",0,"3.889971"
7,"Endemic",0,"3.862148"
20,"Endemic",0,"3.826294,3.671864"
27,"Endemic",0,"3.308658"
39,"Non_endemic",0,"2.168574"
64,"Endemic",0,"1.772127,1.696088,0.004294"
66,"Endemic",0,"1.685790"
58,"Non_endemic",0,"1.453140"
12,"Non_endemic",0,"1.417660"
5,"Non_endemic",0,"1.199791"
93,"Non_endemic",0,"1.048883"
76,"Non_endemic",0,"0.956754"
1,"Non_endemic",0,"0.750739"
23,"Non_endemic",0,"0.747083"
15,"Non_endemic",0,"0.613755"
97,"Non_endemic",0,"0.613298"
89,"Non_endemic",0,"0.513102"
50,"Non_endemic",0,"0.494514"
19,"Non_endemic",0,"0.464961"
46,"Endemic",0,"0.343626,0.170441"
47,"Non_endemic",0,"0.246731"
54,"Non_endemic",0,"0.098509"
