56,"Endemic",0,"9.928632,4.221113,3.206010,2.864000,1.642616"
1,"Endemic",0,"9.409717,1.748651,1.054938"
59,"Endemic",0,"9.078296"
1,"Endemic",0,"8.959978"
67,"Endemic",0,"8.902205,6.316535,5.909584"
20,"Endemic",0,"8.852695,7.458416,2.879587"
65,"Endemic",0,"8.513538"
63,"Endemic",0,"8.423665,4.860017,0.726967"
28,"Endemic",0,"8.177718,7.377375,4.052465,3.782740,2.761901,1.774349,0.998895,0.511789,0.057565"
31,"Endemic",0,"7.907837,0.602018"
32,"Endemic",0,"7.408788,4.974737,1.475815"
77,"Non_endemic",0,"7.385832"
53,"Endemic",0,"7.274475,5.094101,4.445238,3.478822"
6,"Endemic",0,"7.139320,4.495078,3.068792,3.058685,2.612912,1.291457"
75,"Endemic",0,"6.955118"
8,"Endemic",0,"6.739410"
20,"Endemic",0,"6.422105,2.378149"
92,"Endemic",0,"6.345389,4.674975,2.934704,1.179814"
26,"Endemic",0,"5.973012"
15,"Endemic",0,"5.815492,4.988427,3.734605"
51,"Endemic",0,"5.590670"
15,"Endemic",0,"4.920668"
11,"Endemic",0,"4.756910,4.027651,1.905319"
20,"Non_endemic",0,"4.746377"
44,"Endemic",0,"4.593203,3.068621,2.835450,1.869029"
12,"Endemic",0,"3.692531,3.289700,1.148542"
79,"Endemic",0,"3.679665,1.597574,1.130353,0.907541"
18,"Endemic",0,"3.457455,1.518900,0.998077"
33,"Endemic",0,"3.416506,3.383993"
19,"Non_endemic",0,"3.084917"
62,"Non_endemic",0,"3.068019"
23,"Endemic",0,"3.025275,1.052936,0.271772,0.206846"
84,"Endemic",0,"2.903772,0.803913,0.436641"
21,"Endemic",0,"2.790550,1.407279,0.985635,0.169659"
94,"Endemic",0,"2.708235,0.525627,0.122894"
36,"Endemic",0,"2.511945,0.875776,0.797891,0.668972,0.426328"
93,"Non_endemic",0,"2.432837"
68,"Endemic",0,"2.330098"
49,"Non_endemic",0,"2.227808"
95,"Non_endemic",0,"2.193292"
34,"Endemic",0,"2.068545"
17,"Endemic",0,"1.931611,0.982463"
61,"Non_endemic",0,"1.525587"
34,"Endemic",0,"1.036335,0.566287"
99,"Non_endemic",0,"0.995336"
13,"Non_endemic",0,"0.831931"
47,"Non_endemic",0,"0.696780"
74,"Non_endemic",0,"0.650135"
54,"Non_endemic",0,"0.626544"
10,"Non_endemic",0,"0.580681"
27,"Non_endemic",0,"0.483427"
82,"Non_endemic",0,"0.429380"
26,"Non_endemic",0,"0.325966"
97,"Non_endemic",0,"0.317521"
