84,"Endemic",0,"9.264856,5.881846,1.195097"
86,"Endemic",0,"9.259500,8.117932,6.825326,2.378973"
32,"Endemic",0,"8.894031"
91,"Endemic&Non_Endemic",0,"8.681208,7.155512,5.314132,4.371402,2.647927,1.960422,1.273399,0.914087,0.447369,0.019261"
54,"Endemic",0,"8.546637,7.067589,2.746815,0.515407"
80,"Endemic",0,"8.401507,0.528727,0.478064,0.130731"
35,"Endemic",0,"8.297904,6.193719"
36,"Endemic",0,"8.166051,1.176468"
12,"Endemic",0,"8.057265,0.962799"
61,"Endemic",0,"7.989401,3.035389,2.346108"
51,"Endemic",0,"7.945660,3.365336,1.970911,0.497417"
2,"Endemic",0,"7.172499,0.450531,0.420184"
44,"Endemic",0,"7.009217,1.443646"
46,"Endemic",0,"6.826645,2.806072,2.638967"
16,"Endemic",0,"6.277815,4.250599,3.969307,3.576707,2.383610,0.560046,0.342398"
5,"Endemic&Non_Endemic",0,"6.206995,5.295309,3.896614,3.095711,1.256171,0.725308,0.357946"
75,"Endemic&Non_Endemic",0,"6.195180,2.142524,0.897607,0.817795"
6,"Endemic",0,"6.070280,5.654612"
24,"Endemic",0,"5.902612,0.058057"
40,"Endemic",0,"4.619269,3.628468"
38,"Endemic&Non_Endemic",0,"4.280871,1.723738,0.216047,0.080998"
93,"Non_endemic",0,"4.192218"
39,"Non_endemic",0,"4.088286"
10,"Endemic",0,"3.850996,2.123271,0.910360,0.438244"
9,"Endemic",0,"3.815787,2.788631"
82,"Endemic",0,"3.077122,0.662298"
79,"Endemic",0,"2.464827"
78,"Endemic",0,"2.421097,1.915710,1.726772,1.354255"
43,"Non_endemic",0,"2.126682"
3,"Endemic",0,"2.040486,1.508442"
99,"Non_endemic",0,"1.887315"
97,"Endemic",0,"1.721921"
94,"Endemic",0,"1.646601"
52,"Non_endemic",0,"1.308377"
26,"Non_endemic",0,"1.249930"
21,"Non_endemic",0,"1.182705"
11,"Non_endemic",0,"1.145357"
33,"Non_endemic",0,"0.790014"
68,"Non_endemic",0,"0.758870"
8,"Non_endemic",0,"0.497802"
67,"Endemic",0,"0.349319"
72,"Non_endemic",0,"0.020215"
