25,"Endemic",0,"9.319546"
64,"Endemic",0,"9.201743,7.751694,4.558875,3.070320,1.521261,0.596397"
41,"Endemic",0,"9.025034,7.110180,6.851785,3.553407,3.519428,0.955418,0.839742,0.525763"
47,"Endemic",0,"8.421223,6.648186,5.000350,3.816744,2.764333,2.334201,1.663989,1.639073,0.877130"
93,"Endemic&Non_Endemic",0,"8.386761,4.935113,3.344101"
27,"Endemic",0,"7.974820,5.738803,4.972810,0.816878"
37,"Endemic",0,"7.962460"
29,"Endemic",0,"7.935761,7.466961,3.376225,2.192956,1.815489"
46,"Endemic",0,"7.775021,4.195669,2.941930,2.861239,2.818430,2.326016,2.118160"
72,"Endemic",0,"6.961698"
9,"Endemic",0,"6.771513,6.552721,3.274519,2.719271"
33,"Endemic",0,"6.651574,2.411185,2.306880,0.983225,0.828146"
10,"Endemic",0,"6.134495"
77,"Endemic&Non_Endemic",0,"5.966139,2.918820,0.554162"
88,"Endemic&Non_Endemic",0,"5.905855,4.590117,3.767624"
0,"Endemic",0,"5.541018,4.376508,2.528609,0.974956,0.607830"
22,"Endemic&Non_Endemic",0,"4.830500,3.268992,2.138390,0.919836,0.236808"
5,"Endemic",0,"4.826832,1.767365,1.603236,1.224191,0.143727"
59,"Endemic",0,"4.759883,2.781267,2.257269,1.434165,1.052083"
52,"Non_endemic",0,"4.701253"
36,"Endemic",0,"4.517819,1.963858,1.123955"
26,"Endemic",0,"4.055713"
19,"Non_endemic",0,"3.930717"
94,"Endemic",0,"3.877668,2.492643,1.884658,0.982715,0.864953,0.526156,0.475371"
38,"Endemic&Non_Endemic",0,"3.692148,2.794284,1.232163"
57,"Endemic",0,"2.828611,1.760552"
6,"Endemic",0,"2.670281,1.839894,1.415422"
53,"Non_endemic",0,"2.571754"
91,"Endemic",0,"2.416518,2.274431,0.396283"
56,"Non_endemic",0,"1.972445"
45,"Non_endemic",0,"1.905830"
12,"Non_endemic",0,"1.792428"
55,"Endemic",0,"1.643255"
82,"Non_endemic",0,"1.602589"
28,"Endemic",0,"1.484217,1.113149"
20,"Endemic",0,"1.483724"
50,"Non_endemic",0,"1.261481"
13,"Endemic",0,"1.206064,0.104668,0.072574"
65,"Non_endemic",0,"1.101927"
54,"Endemic&Non_Endemic",0,"1.060933,0.564358,0.277035"
51,"Non_endemic",0,"0.863779"
81,"Non_endemic",0,"0.542450"
42,"Non_endemic",0,"0.477937"
95,"Non_endemic",0,"0.250853"
97,"Endemic",0,"0.133857"
89,"Non_endemic",0,"0.084368"
44,"Non_endemic",0,"0.067103"
39,"Non_endemic",0,"0.005767"
