14,"Endemic&Non_Endemic",0,"9.948577,7.373507,4.466135,1.103645"
24,"Endemic",0,"9.646055,7.880442,6.803249,4.933834"
37,"Endemic&Non_Endemic",0,"9.587287,2.664036,0.584107"
18,"Endemic&Non_Endemic",0,"9.565318,7.214144,4.567208,2.835697,1.724785"
8,"Endemic",0,"9.408542"
17,"Endemic",0,"9.282061,7.498277,3.416382,1.347766"
58,"Endemic",0,"8.970575,0.780504,0.034822"
69,"Endemic",0,"8.936983,8.628303,5.090637,3.503933,0.248204,0.085971"
86,"Endemic",0,"8.423737,0.692617"
88,"Endemic",0,"8.234478,7.318057,0.458375"
43,"Endemic",0,"7.620865"
47,"Endemic",0,"7.348616"
80,"Endemic",0,"7.241181"
73,"Endemic",0,"7.167290"
23,"Endemic",0,"7.160385,5.683273,3.885909,1.927580,1.690342,0.237386"
20,"Endemic",0,"6.650996"
50,"Endemic&Non_Endemic",0,"6.460642,2.305337,1.669144,0.098864"
6,"Endemic",0,"5.846739,3.436378,3.073260,2.205704,1.297544"
41,"Endemic",0,"5.841625,5.290453,2.193794"
51,"Endemic",0,"5.691643,3.158123"
2,"Endemic",0,"5.532960"
79,"Endemic",0,"5.472616,4.672764,4.328773,2.015772"
0,"Endemic",0,"5.265316,5.259215,3.552548"
96,"Endemic",0,"4.970802"
62,"Endemic&Non_Endemic",0,"4.520818,3.883165,2.911531,0.362116"
49,"Non_endemic",0,"4.028547"
65,"Non_endemic",0,"4.008140"
44,"Non_endemic",0,"3.962839"
39,"Endemic",0,"3.784629,0.358703"
35,"Endemic",0,"3.388133,2.317936,1.835533,0.170354"
21,"Endemic&Non_Endemic",0,"3.146775,1.658933,1.654165,1.575314,1.501025,0.451097"
48,"Non_endemic",0,"2.707784"
97,"Non_endemic",0,"2.601217"
66,"Non_endemic",0,"2.288947"
34,"Endemic",0,"2.155906,0.333586"
16,"Endemic",0,"2.114514"
85,"Endemic&Non_Endemic",0,"1.663476,0.396554,0.107225"
25,"Endemic",0,"1.421030"
68,"Endemic",0,"1.347125,0.323703"
56,"Endemic&Non_Endemic",0,"1.257010,0.803221,0.211727"
13,"Non_endemic",0,"1.122595"
64,"Non_endemic",0,"0.881010"
87,"Endemic",0,"0.576016,0.291044"
28,"Endemic",0,"0.546269,0.431819"
7,"Non_endemic",0,"0.522307"
15,"Non_endemic",0,"0.508696"
52,"Non_endemic",0,"0.239930"
94,"Non_endemic",0,"0.146378"
30,"Non_endemic",0,"0.027292"
