93,"Endemic",0,"9.967297,4.692512,2.235220,1.428256"
27,"Endemic",0,"9.508894,9.002307,7.291528,7.112882,2.487116,0.271728"
56,"Endemic",0,"9.381128,4.205682,0.617896"
88,"Endemic",0,"9.318213,1.397506"
42,"Endemic",0,"9.231840,6.846629,5.863867,4.400638,3.857817,2.938492,2.359003,0.679834,0.601881"
89,"Endemic",0,"9.139081"
76,"Endemic",0,"8.697000,6.596821,5.672071,5.667189,5.289434,3.653457,3.099141,2.954442,1.757876"
33,"Endemic",0,"8.423379"
22,"Endemic",0,"8.170321"
82,"Endemic",0,"7.986842,5.107815,4.777096,2.310509,2.079960,0.367730"
29,"Endemic",0,"7.963569,2.312369,1.414445,1.102299,1.044636"
97,"Endemic",0,"7.879340"
18,"Endemic",0,"7.669426,3.454705,3.135889,0.778003,0.482469"
26,"Endemic&Non_Endemic",0,"7.499400,5.688491,5.395001,4.949491,4.532884,3.560344,3.135346,0.236223,0.167365"
65,"Endemic",0,"6.831739,5.775957,4.307101,2.855554,2.071238,1.334722,0.638534"
73,"Endemic&Non_Endemic",0,"6.775190,3.639767,0.409709,0.042711"
10,"Endemic",0,"6.600884"
19,"Endemic",0,"6.574170,1.678104,1.397756"
17,"Endemic",0,"6.395271,5.641297,5.113435,3.916022,3.770301,2.698879,1.673474"
81,"Endemic",0,"6.092635,3.378693,3.099921"
4,"Endemic",0,"6.017250"
23,"Endemic",0,"5.483901"
24,"Endemic",0,"4.965063,4.333624"
92,"Endemic",0,"4.721369,4.001423,3.674142,2.145556,1.354661,0.239635"
80,"Endemic",0,"4.630447,3.762129,2.501656"
35,"Endemic",0,"4.321111,1.167106,0.569261,0.204771"
85,"Endemic",0,"3.454978,2.695554,1.682606,0.149379"
67,"Endemic&Non_Endemic",0,"3.138367,1.150011"
44,"Non_endemic",0,"3.055226"
21,"Endemic",0,"2.447804,1.305345"
48,"Non_endemic",0,"1.948030"
68,"Endemic",0,"1.650907,0.358973"
15,"Endemic",0,"1.386605"
84,"Non_endemic",0,"0.986167"
6,"Non_endemic",0,"0.948476"
58,"Non_endemic",0,"0.930193"
52,"Endemic&Non_Endemic",0,"0.920505,0.352024,0.172807"
79,"Non_endemic",0,"0.732171"
72,"Non_endemic",0,"0.391198"
95,"Non_endemic",0,"0.383791"
13,"Non_endemic",0,"0.084374"
98,"Non_endemic",0,"0.040541"
