35,"Endemic",0,"9.679508,5.245501,0.373685"
4,"Endemic",0,"9.659675,9.303018,1.175650,0.488871,0.248359,0.121119"
92,"Endemic",0,"8.740093,2.929432,1.690405,0.855865,0.323731"
13,"Endemic",0,"8.523830,6.397579,4.019875"
3,"Endemic",0,"8.408967,7.623417,4.169515,2.392500,1.870806,0.240503"
33,"Endemic",0,"7.891303"
9,"Endemic",0,"7.464987"
55,"Endemic",0,"7.316483"
88,"Endemic",0,"7.014712,1.309165"
89,"Endemic",0,"6.858224,3.299361"
16,"Endemic",0,"6.278509,2.240646,1.092925,0.208159"
97,"Endemic",0,"6.263089"
19,"Endemic",0,"5.995491"
19,"Non_endemic",0,"5.948216"
81,"Endemic",0,"5.559539"
96,"Non_endemic",0,"5.327272"
83,"Endemic",0,"5.278290,1.230670"
25,"Endemic",0,"4.761718,4.292112,3.056117,0.851290"
38,"Endemic",0,"4.753624,2.176436"
77,"Endemic",0,"4.726235,3.847564"
34,"Endemic",0,"4.639691,3.048035,1.982355,0.017316"
51,"Non_endemic",0,"4.573310"
45,"Endemic",0,"4.391394,2.759696,2.459657,1.666965,0.519405,0.411681"
47,"Endemic",0,"4.255090"
90,"Endemic",0,"4.096703,3.660914,3.623880,1.118250"
89,"Endemic",0,"3.468639,1.811807,0.406619"
59,"Endemic",0,"3.103137"
86,"Endemic",0,"2.823943"
99,"Non_endemic",0,"2.465061"
13,"Endemic",0,"2.408342"
49,"Non_endemic",0,"2.069913"
59,"Endemic",0,"1.891416,1.833011"
8,"Endemic",0,"1.845132"
79,"Endemic",0,"1.643879"
36,"Endemic",0,"1.364653"
25,"Non_endemic",0,"1.143018"
28,"Non_endemic",0,"0.880235"
93,"Non_endemic",0,"0.488998"
1,"Non_endemic",0,"0.371429"
50,"Non_endemic",0,"0.353561"
84,"Non_endemic",0,"0.166262"
72,"Non_endemic",0,"0.096744"
90,"Non_endemic",0,"0.094832"
68,"Non_endemic",0,"0.079388"
