31,"Endemic",0,"9.920511"
81,"Endemic",0,"9.877481,6.495998,5.904719,4.131571,3.038697,0.497325,0.396780,0.259167"
9,"Endemic",0,"9.832008,3.437531,1.165216"
56,"Endemic",0,"9.720790,7.119509,1.398335"
42,"Endemic",0,"9.629867,5.622700,4.388693,2.367462,0.666142"
49,"Endemic",0,"9.486122"
75,"Endemic",0,"8.240215,6.891955,5.420230,4.277704,3.992746"
52,"Endemic",0,"7.985394,5.242806"
50,"Endemic",0,"7.683347,6.362033,6.005986,4.436400,1.568048,0.616277,0.042633"
94,"Endemic",0,"7.591277,7.423986,3.276026,0.088774"
79,"Endemic",0,"7.566472,3.311398,2.831433,1.324006,0.318951"
90,"Endemic",0,"7.187806,1.236573"
13,"Endemic",0,"6.622121"
98,"Endemic",0,"6.536249"
10,"Endemic",0,"6.467405,6.098416"
36,"Endemic",0,"6.064340,5.494262,3.993873,2.900579,2.039745,1.149590,0.448697"
87,"Endemic",0,"5.335183,5.129560,4.631703,3.395516,1.350209,1.046085"
88,"Endemic",0,"5.238294,3.983168"
56,"Endemic",0,"4.781618"
34,"Endemic",0,"4.272843"
0,"Endemic",0,"4.188548,0.131117"
4,"Endemic",0,"3.935675,1.096520"
84,"Non_endemic",0,"3.887890"
66,"Endemic",0,"3.725458,0.135628"
58,"Endemic",0,"3.484078,3.212628,1.041776"
44,"Endemic",0,"3.003805,1.974476,1.778768,1.518166,0.941785,0.243578"
14,"Endemic",0,"2.630952,0.023368"
58,"Non_endemic",0,"2.294139"
24,"Endemic",0,"2.202897,0.721800"
31,"Non_endemic",0,"2.064391"
9,"Non_endemic",0,"2.029090"
97,"Non_endemic",0,"1.962454"
77,"Endemic",0,"1.710422"
65,"Non_endemic",0,"1.693304"
89,"Endemic",0,"1.455428,0.478728"
33,"Non_endemic",0,"1.434199"
62,"Non_endemic",0,"1.232425"
40,"Non_endemic",0,"1.053631"
91,"Non_endemic",0,"0.613370"
0,"Non_endemic",0,"0.584991"
22,"Non_endemic",0,"0.578423"
47,"Endemic",0,"0.361191,0.067109"
