88,"Endemic",0,"9.498751"
25,"Endemic",0,"9.297453,7.365095,4.262313,4.083628,3.322538,1.259002,1.111034,0.370010"
20,"Endemic",0,"9.108496,8.432693,8.045416,5.638849,5.132836,1.776465"
70,"Endemic",0,"8.980507"
16,"Endemic",0,"8.967190"
8,"Endemic",0,"7.886183"
78,"Endemic",0,"7.876845,1.655618"
92,"Endemic",0,"7.492870,6.201858,4.545953,1.134091,0.681251,0.080369,0.033575"
87,"Endemic",0,"7.478898,2.997266,1.474811"
43,"Endemic",0,"7.359569,6.114399,4.829062,2.213383,1.850997,0.102815,0.060087"
14,"Endemic",0,"7.024346,3.025143"
19,"Endemic",0,"6.835076"
58,"Endemic",0,"6.758148,4.752534,3.380718,3.089801,2.860380,2.311437,0.755489,0.176134"
81,"Endemic",0,"6.440424,2.890293"
96,"Endemic",0,"6.206520,2.329721"
66,"Endemic",0,"6.078926,1.984934"
33,"Endemic",0,"5.269345,0.360550"
38,"Endemic",0,"4.383917"
62,"Endemic",0,"4.366841,1.717264"
20,"Endemic&Non_Endemic",0,"4.169489,2.515038,0.080258"
90,"Endemic",0,"3.988522,3.030936,0.066879"
85,"Endemic",0,"3.972147"
26,"Endemic",0,"3.689423,2.771388,2.423254,1.429993"
66,"Endemic",0,"3.493732"
80,"Endemic",0,"3.474204,1.273819"
98,"Non_endemic",0,"3.384719"
64,"Endemic",0,"2.382008,0.567745,0.421297,0.353740"
84,"Endemic",0,"2.260169,0.786379,0.628615"
53,"Non_endemic",0,"2.211208"
31,"Endemic",0,"2.041924"
73,"Endemic",0,"2.007702"
35,"Endemic",0,"1.633539,0.597023,0.353187"
35,"Endemic",0,"0.999450"
24,"Non_endemic",0,"0.867675"
28,"Endemic&Non_Endemic",0,"0.469041,0.420166,0.196691"
56,"Non_endemic",0,"0.428266"
96,"Non_endemic",0,"0.138798"
99,"Endemic",0,"0.126875,0.100966"
23,"Non_endemic",0,"0.111419"
14,"Non_endemic",0,"0.029755"
54,"Non_endemic",0,"0.013653"
