31,"Endemic",0,"9.450132,9.208743,5.296014,4.775002,4.512094,2.107414,1.054566,0.121897"
92,"Endemic&Non_Endemic",0,"9.325246,4.282797,3.917313,0.659430,0.269090"
72,"Endemic",0,"9.296264"
75,"Endemic",0,"8.751438"
77,"Endemic",0,"8.693720,4.307470"
81,"Endemic",0,"8.656538,1.844265"
55,"Endemic",0,"7.881310"
80,"Endemic",0,"7.859288"
91,"Endemic&Non_Endemic",0,"7.590787,3.033323,2.648438,0.748053,0.339679,0.083082"
50,"Endemic",0,"7.569076,5.403007,3.960989,2.340028,0.458945"
11,"Endemic&Non_Endemic",0,"7.287417,4.737786,2.847352,2.588464,0.472138,0.472074,0.112054"
30,"Endemic&Non_Endemic",0,"7.251529,4.553969,4.159044,1.534121,1.258580,1.071817,0.591756,0.351784"
96,"Endemic",0,"7.204276,3.725974,1.797516,0.724775"
25,"Endemic",0,"6.940657,5.834663,4.839555,4.123152,3.776604,3.033495,2.884720,2.876258,2.471606,0.366303"
2,"Endemic",0,"6.223374,2.724825,1.915226,1.725981"
97,"Endemic",0,"5.830323"
0,"Endemic",0,"5.516561"
90,"Endemic",0,"5.501958,4.172031"
47,"Endemic&Non_Endemic",0,"5.469697,4.515231,0.642473,0.587177"
83,"Endemic",0,"5.178849"
7,"Endemic",0,"4.986511"
9,"Endemic",0,"4.695113,0.747292"
88,"Non_endemic",0,"4.516209"
85,"Endemic",0,"4.479596"
24,"Endemic",0,"4.196800,1.493998,1.063619"
78,"Non_endemic",0,"4.196229"
49,"Endemic",0,"4.102874"
74,"Endemic",0,"4.054813,1.548110"
33,"Endemic",0,"4.048988,2.689104,1.876371,1.661556"
6,"Endemic&Non_Endemic",0,"3.962220,2.361627,1.901417,1.389672,0.465608"
48,"Endemic",0,"3.851026,2.073895,1.443825,1.166657,0.345351"
82,"Endemic",0,"3.008705,0.478927,0.415031,0.172456"
86,"Endemic",0,"2.873222"
65,"Endemic",0,"2.690221"
1,"Endemic",0,"2.303712,0.654369,0.564802,0.479892"
99,"Endemic",0,"1.924785,1.510863"
59,"Endemic&Non_Endemic",0,"1.879057,0.527319,0.173998"
44,"Endemic",0,"1.494685"
93,"Endemic",0,"1.479569"
94,"Endemic",0,"1.449687,0.951026"
12,"Non_endemic",0,"1.388975"
57,"Non_endemic",0,"1.086220"
95,"Endemic",0,"0.743059,0.121438"
18,"Endemic",0,"0.741685"
79,"Non_endemic",0,"0.713625"
16,"Non_endemic",0,"0.700919"
40,"Non_endemic",0,"0.534696"
15,"Non_endemic",0,"0.097184"
