10,"Endemic",0,"9.361997,4.461786,3.620688,2.155805,0.642318"
12,"Endemic",0,"9.254674,5.008176,4.960262,4.410053,4.022290,2.607362,2.581606,1.887112"
28,"Endemic",0,"9.080466,4.302624,2.449416,0.713344"
87,"Endemic",0,"8.955633"
6,"Endemic",0,"8.929220,1.378499,0.940870"
30,"Endemic",0,"8.810363"
96,"Endemic",0,"8.743840"
18,"Endemic",0,"8.475965,3.151846"
17,"Endemic",0,"8.029551"
60,"Endemic",0,"7.939216"
54,"Endemic",0,"7.355675,4.844806,2.663262"
38,"Endemic",0,"7.016934,4.124549,3.884559,0.292099"
35,"Endemic",0,"7.008036,1.775419"
33,"Endemic",0,"6.982120,5.464338,1.288916"
85,"Endemic",0,"6.969214,5.552644,2.959853,2.561544,1.501622,0.822404,0.034254"
70,"Endemic",0,"6.927270,5.186302,4.870402,0.843365"
36,"Endemic",0,"6.876613,3.279952,0.049616"
80,"Endemic",0,"6.720186"
94,"Endemic",0,"6.543882,5.481528,1.334128"
92,"Endemic",0,"6.511343,2.447498,1.656869,0.628278"
49,"Endemic",0,"6.510876"
13,"Endemic",0,"6.471897,2.782180,2.511134,0.234711,0.062520"
63,"Endemic",0,"6.053813"
95,"Endemic",0,"5.511816,0.219375,0.206195,0.202427"
84,"Endemic",0,"5.415894,1.632692"
82,"Non_endemic",0,"4.751095"
46,"Endemic",0,"4.674661"
56,"Endemic",0,"4.471905"
23,"Endemic",0,"4.133841"
19,"Endemic",0,"3.415363,1.825790,0.058743"
48,"Endemic",0,"3.393049,1.185052"
15,"Non_endemic",0,"3.022647"
1,"Endemic",0,"2.790702"
67,"Endemic",0,"2.756466,1.671173"
79,"Non_endemic",0,"2.638249"
21,"Endemic",0,"2.610925"
70,"Endemic",0,"2.594747,2.174405,0.183776"
8,"Non_endemic",0,"2.562785"
81,"Non_endemic",0,"2.503570"
43,"Endemic",0,"2.461592,1.310240"
41,"Endemic",0,"2.445882,1.844254"
56,"Non_endemic",0,"2.290297"
36,"Non_endemic",0,"2.205859"
91,"Endemic",0,"2.034857,0.973696,0.626937"
41,"Non_endemic",0,"1.622855"
60,"Endemic",0,"1.551532"
73,"Endemic",0,"1.292251,0.653967,0.292015"
0,"Non_endemic",0,"1.099644"
77,"Endemic",0,"1.014708,0.684339"
44,"Endemic",0,"0.988381,0.907028"
29,"Endemic",0,"0.942481,0.842355,0.293700"
37,"Non_endemic",0,"0.892641"
54,"Non_endemic",0,"0.640047"
25,"Non_endemic",0,"0.473853"
86,"Endemic",0,"0.370431,0.244004"
85,"Non_endemic",0,"0.304216"
52,"Non_endemic",0,"0.125726"
