69,"Endemic",0,"9.452568,5.426715,1.780457,1.186749,0.568857"
53,"Endemic",0,"9.238863"
24,"Endemic",0,"9.234513,4.426131"
46,"Endemic",0,"9.108390,1.868385,1.737704"
12,"Endemic",0,"8.187107"
59,"Endemic",0,"8.031996,7.916106"
78,"Endemic",0,"7.715471,6.448462,5.409512,3.294167"
90,"Endemic",0,"7.568095"
25,"Non_endemic",0,"7.482840"
91,"Endemic",0,"6.815365"
72,"Endemic",0,"6.747035,4.162264,3.236946"
36,"Endemic",0,"6.187884,2.704866"
88,"Endemic",0,"5.852208"
26,"Endemic",0,"5.810656,4.708427,1.653233"
18,"Endemic",0,"5.790710"
9,"Endemic",0,"5.732267"
71,"Non_endemic",0,"5.445212"
58,"Endemic",0,"5.404831"
6,"Endemic",0,"5.398305"
28,"Endemic",0,"5.348983,1.734290,0.386577"
64,"Endemic",0,"5.328632,3.198224,2.050623,0.849209,0.340337"
0,"Endemic",0,"5.282772,4.563216,3.441786,3.426849,1.900403,1.758666,1.151529"
52,"Endemic",0,"5.122529,3.658815,3.449186,2.184151,1.365311,0.628010,0.535804,0.057351,0.002999"
14,"Non_endemic",0,"4.973171"
4,"Endemic&Non_Endemic",0,"4.121840,0.447082,0.288057,0.204290"
54,"Endemic",0,"3.494893,3.377860"
16,"Endemic",0,"3.377659,1.600330,0.770322"
97,"Endemic",0,"3.240019"
28,"Endemic",0,"3.073966,2.294031,1.771511,0.137194"
9,"Endemic",0,"2.708528,1.791583,0.085914"
99,"Non_endemic",0,"2.214297"
44,"Endemic",0,"2.139812"
22,"Endemic",0,"1.907547"
60,"Endemic",0,"1.781369,1.646647"
87,"Endemic",0,"1.313106"
49,"Non_endemic",0,"1.089543"
73,"Endemic",0,"1.037146"
24,"Non_endemic",0,"1.034689"
41,"Non_endemic",0,"0.932299"
91,"Endemic",0,"0.930156,0.525007"
82,"Non_endemic",0,"0.645230"
47,"Non_endemic",0,"0.492095"
58,"Endemic",0,"0.467669,0.155520"
53,"Non_endemic",0,"0.461046"
51,"Non_endemic",0,"0.114854"
58,"Non_endemic",0,"0.010414"
