Clade_name,Status,Missing_species,Branching_times
282,"Endemic",0,"9.515694,4.932108,4.676487,3.241952,1.052346,0.396784,0.143822"
435,"Endemic",0,"7.614201"
159,"Non_endemic",0,"6.818310"
456,"Endemic",0,"5.349924,1.192595,0.897255,0.891006"
8,"Non_endemic",0,"4.781502"
883,"Endemic",0,"4.238951,3.332085"
368,"Endemic",0,"3.544742,3.400653,0.782362"
974,"Endemic",0,"3.472219,3.376823,2.313858,2.039562"
326,"Non_endemic",0,"2.967892"
537,"Non_endemic",0,"2.790359"
721,"Endemic",0,"2.472862,0.250041"
989,"Non_endemic",0,"2.205194"
543,"Endemic",0,"1.370958,1.190541"
109,"Non_endemic",0,"0.426934"
