Clade_name,Status,Missing_species,Branching_times
299,"Endemic",0,"9.323902,7.679428,1.881479"
480,"Endemic",0,"8.179092,7.390744,2.935488,2.029684,1.223847"
150,"Endemic",0,"8.162326,7.935465,7.628686,6.062554,4.246986"
508,"Endemic",0,"7.156962"
710,"Endemic",0,"6.810178"
420,"Endemic",0,"4.326576"
255,"Endemic",0,"4.324750,1.572761"
105,"Endemic",0,"4.149172,0.684408,0.029564"
486,"Endemic",0,"4.044425,3.944532"
945,"Endemic",0,"1.631422,1.504799"
777,"Non_endemic",0,"1.445389"
523,"Non_endemic",0,"1.201639"
776,"Endemic",0,"0.452466,0.225967"
