Clade_name,Status,Missing_species,Branching_times
787,"Endemic",0,"9.526279"
213,"Endemic",0,"9.180700,3.414974"
415,"Endemic",0,"8.309854"
384,"Endemic",0,"8.135020"
872,"Endemic",0,"8.114188,6.082937,3.700985,3.026683,2.123159"
792,"Endemic",0,"7.891729,4.167458"
575,"Endemic",0,"6.171307,1.785776"
673,"Endemic",0,"5.992123,4.594452,4.218558,2.664814"
497,"Endemic",0,"5.535208,2.119927,2.101129"
772,"Non_endemic",0,"2.336344"
820,"Non_endemic",0,"1.416860"
666,"Endemic",0,"1.135126,0.060704"
899,"Non_endemic",0,"0.799922"
166,"Non_endemic",0,"0.268971"
