Clade_name,Status,Missing_species,Branching_times
653,"Endemic",0,"9.357784"
299,"Endemic",0,"8.779301,6.324721,5.671233,3.911553,3.545526,2.720557"
186,"Endemic",0,"8.503782"
101,"Endemic",0,"7.547604,5.094249,4.333216,2.271580,0.800880"
833,"Endemic",0,"6.356339,4.301840"
141,"Non_endemic",0,"4.800154"
396,"Endemic",0,"4.205385,3.799805"
871,"Endemic",0,"4.088672,2.372784,0.741022,0.461007"
140,"Non_endemic",0,"3.152240"
351,"Non_endemic",0,"1.826451"
808,"Non_endemic",0,"1.665536"
670,"Non_endemic",0,"1.530710"
195,"Non_endemic",0,"1.483514"
127,"Non_endemic",0,"0.632055"
726,"Non_endemic",0,"0.476913"
980,"Non_endemic",0,"0.198335"
