Clade_name,Status,Missing_species,Branching_times
443,"Endemic",0,"9.587760,6.918182,3.033817,1.579974,0.922417"
444,"Non_endemic",0,"8.568236"
391,"Endemic",0,"8.262948,7.975172,5.956197,5.100078"
538,"Endemic",0,"6.815527"
503,"Endemic",0,"6.317402"
47,"Non_endemic",0,"6.239189"
315,"Non_endemic",0,"4.068625"
240,"Endemic",0,"3.826498"
723,"Endemic",0,"3.814276"
89,"Endemic",0,"3.287929,2.344285,0.100078"
579,"Non_endemic",0,"3.164095"
530,"Non_endemic",0,"1.296289"
349,"Non_endemic",0,"0.922635"
431,"Non_endemic",0,"0.356231"
567,"Non_endemic",0,"0.232418"
