Clade_name,Status,Missing_species,Branching_times
315,"Non_endemic",0,"9.963379"
224,"Endemic",0,"9.705872,1.762205"
938,"Endemic",0,"9.225509,2.222117,1.479316,1.028248,0.241124"
87,"Endemic",0,"8.925619"
345,"Endemic",0,"8.691770,3.014979,2.984009,1.699100,1.657641,1.096985,0.680126"
32,"Endemic",0,"7.812734"
679,"Endemic",0,"7.811488,4.061686,0.469385,0.468763"
917,"Endemic",0,"7.702476,2.971937"
819,"Non_endemic",0,"1.965637"
452,"Endemic",0,"1.957395"
416,"Non_endemic",0,"1.154648"
263,"Endemic",0,"1.019062,0.073586"
143,"Non_endemic",0,"0.710353"
