Clade_name,Status,Missing_species,Branching_times
474,"Endemic",0,"9.826022,8.878884,5.946033,3.306271,2.060746,0.520233"
312,"Endemic",0,"8.325021,2.973022"
2,"Endemic",0,"8.030782,3.287098,1.379512,1.010667,0.241270"
408,"Endemic",0,"7.927543,1.229532"
718,"Endemic",0,"4.674355"
905,"Endemic",0,"4.379077,3.975217,0.932817,0.078291"
738,"Endemic&Non_Endemic",0,"3.440180,1.594538,1.234225"
650,"Endemic",0,"3.254278,0.786642"
797,"Non_endemic",0,"2.380405"
593,"Non_endemic",0,"1.166549"
94,"Endemic",0,"0.779889"
638,"Non_endemic",0,"0.477751"
