Clade_name,Status,Missing_species,Branching_times
202,"Endemic",0,"9.524452,9.061336,7.350128,4.515616,3.169014,0.468928,0.232175"
9,"Endemic",0,"8.886567,8.594995,7.023877,3.872560,0.273721"
526,"Endemic",0,"7.485918,6.777976"
248,"Endemic",0,"7.462838,1.230073"
274,"Endemic",0,"5.953061,2.969674,2.072447,1.701376"
931,"Endemic&Non_Endemic",0,"5.039425,0.626674,0.528532,0.005441"
73,"Endemic",0,"4.180357"
753,"Endemic",0,"2.324730,2.134056"
472,"Non_endemic",0,"1.379095"
949,"Non_endemic",0,"0.490635"
