Clade_name,Status,Missing_species,Branching_times
194,"Endemic",0,"9.618221,8.643367,8.257286,6.094730,2.721873,2.396357,2.182631,0.916463"
396,"Endemic",0,"8.816614,3.649102"
745,"Endemic",0,"7.498951,4.718452"
108,"Endemic",0,"7.460462,7.206030,1.037454"
591,"Endemic",0,"6.865482"
555,"Endemic",0,"5.376370"
670,"Endemic",0,"4.383179,2.475997,0.970309"
15,"Endemic",0,"4.368679,2.273207,1.499245"
277,"Non_endemic",0,"2.166262"
634,"Endemic",0,"1.491262,1.214730,0.335795,0.185975,0.153000"
57,"Non_endemic",0,"0.716606"
909,"Non_endemic",0,"0.193248"
