Clade_name,Status,Missing_species,Branching_times
204,"Endemic",0,"8.682638,3.385637,2.980843,1.338247,0.141897"
224,"Endemic&Non_Endemic",0,"8.661095,8.067834,5.862460,5.214277,4.056617,3.202614,0.474672"
164,"Endemic",0,"7.224914,2.691650,0.385579,0.143943"
522,"Endemic",0,"5.711190,1.282264"
750,"Endemic",0,"5.105731,1.468921,0.459041"
825,"Endemic",0,"4.723271,2.712861,1.750971,1.493985"
807,"Non_endemic",0,"4.686795"
982,"Endemic",0,"3.903018,2.886095,2.313123"
569,"Endemic",0,"3.857938,3.116169,1.610148,1.475131,1.061975"
381,"Endemic",0,"2.839783,1.923844"
850,"Endemic",0,"1.859796,1.312880,0.726303"
148,"Non_endemic",0,"1.325079"
