Clade_name,Status,Missing_species,Branching_times
788,"Endemic",0,"9.817963,9.693719,2.512544"
744,"Endemic",0,"8.965243,5.436879,2.547468"
456,"Endemic",0,"8.304574"
539,"Endemic",0,"8.261809,6.666845,4.524126,1.838695"
845,"Endemic",0,"5.821641"
879,"Endemic",0,"5.586027,4.514529,2.777760"
864,"Endemic",0,"5.263680,4.286091"
547,"Non_endemic",0,"4.931915"
320,"Non_endemic",0,"4.276242"
702,"Endemic",0,"4.166540,0.493019"
303,"Endemic",0,"3.208031,1.094601"
48,"Endemic",0,"2.338695,1.121910"
735,"Non_endemic",0,"1.602560"
973,"Endemic",0,"1.381036,1.235956,0.830718"
