Clade_name,Status,Missing_species,Branching_times
275,"Endemic",0,"8.919088,4.137129,3.587897"
211,"Endemic",0,"8.419881,3.533379,2.818891,2.532321,1.880703,0.084232"
300,"Endemic",0,"7.924388,5.162350,4.201301,2.567171"
276,"Endemic",0,"7.683052,6.995423"
40,"Endemic",0,"6.507558,2.978576,0.254217"
523,"Endemic",0,"6.041745"
480,"Endemic",0,"5.396098,4.898019,4.789620,4.730779,1.976712"
417,"Endemic",0,"1.821208"
279,"Non_endemic",0,"1.560182"
823,"Non_endemic",0,"1.185811"
954,"Non_endemic",0,"1.127977"
983,"Non_endemic",0,"0.826244"
980,"Non_endemic",0,"0.397917"
