Clade_name,Status,Missing_species,Branching_times
263,"Endemic",0,"9.419242,5.680882,5.646575"
674,"Endemic",0,"7.873766,3.364386"
237,"Endemic",0,"7.582531,1.944101,1.862369"
418,"Endemic",0,"6.389561,3.771994,3.534909,0.197701"
192,"Endemic",0,"4.226051"
736,"Non_endemic",0,"2.996741"
157,"Non_endemic",0,"1.800247"
899,"Endemic",0,"1.708410"
186,"Non_endemic",0,"1.456940"
30,"Endemic",0,"1.100103,0.731878,0.020301"
366,"Non_endemic",0,"1.021762"
925,"Non_endemic",0,"0.491279"
193,"Non_endemic",0,"0.231084"
