Clade_name,Status,Missing_species,Branching_times
485,"Endemic",0,"9.863626,7.029161,2.040615"
889,"Endemic",0,"9.291390"
523,"Endemic",0,"7.590432,5.944915,1.391905,0.627672"
39,"Endemic",0,"7.561169"
600,"Endemic",0,"7.073117"
476,"Endemic",0,"6.430934"
972,"Endemic",0,"6.411069,6.138263,4.206690,0.234039"
787,"Endemic",0,"6.193771,5.745776,5.547477,3.275586,2.001423,1.057841"
776,"Endemic",0,"6.182014,1.319476"
442,"Endemic",0,"5.568127,1.832632,0.313123"
731,"Non_endemic",0,"4.631530"
760,"Non_endemic",0,"3.175064"
69,"Non_endemic",0,"2.076301"
941,"Non_endemic",0,"1.086112"
892,"Non_endemic",0,"0.786997"
610,"Non_endemic",0,"0.777019"
312,"Non_endemic",0,"0.087128"
62,"Non_endemic",0,"0.082741"
