Clade_name,Status,Missing_species,Branching_times
233,"Endemic",0,"9.680418"
136,"Endemic",0,"9.358239,7.062727"
303,"Endemic",0,"9.351556,7.235678"
515,"Non_endemic",0,"7.729444"
574,"Endemic",0,"6.600511"
599,"Endemic",0,"5.930549,3.651240"
811,"Endemic",0,"5.916875,1.728940,0.549764"
874,"Endemic",0,"5.228382,3.901487,0.003128"
242,"Endemic",0,"5.051853,0.580606"
893,"Endemic",0,"3.424618,1.402549,1.022850,1.017814"
600,"Non_endemic",0,"2.062980"
595,"Non_endemic",0,"1.601159"
349,"Non_endemic",0,"0.194469"
