Clade_name,Status,Missing_species,Branching_times
663,"Endemic",0,"9.441549,3.440089,1.453081,0.818495"
9,"Endemic",0,"8.325788,0.205045"
870,"Endemic",0,"8.199008"
916,"Non_endemic",0,"6.517013"
10,"Endemic",0,"6.393333,0.933423,0.817404"
63,"Endemic",0,"5.957097,1.174204,0.757909"
567,"Endemic",0,"4.273673"
294,"Endemic",0,"3.867632"
988,"Non_endemic",0,"3.769592"
378,"Non_endemic",0,"2.933865"
250,"Endemic",0,"2.745526,1.954272,0.339720"
394,"Non_endemic",0,"1.804953"
284,"Non_endemic",0,"0.372476"
