Clade_name,Status,Missing_species,Branching_times
554,"Non_endemic",0,"9.764588"
240,"Endemic",0,"8.613607"
481,"Endemic",0,"8.387286,7.168591,5.362445,5.106590,4.863431,3.613742,3.202582,2.935105,2.276615,2.215087,1.048262,0.258506,0.123534"
941,"Endemic",0,"8.386395"
273,"Endemic",0,"8.160208,6.414236,5.366595,0.261709,0.158909"
311,"Endemic",0,"5.839961,2.118323"
736,"Endemic",0,"5.470163"
877,"Non_endemic",0,"3.697016"
307,"Endemic",0,"2.712810"
320,"Endemic",0,"1.819096,0.232564"
681,"Non_endemic",0,"1.798797"
580,"Endemic",0,"1.481035,1.229310"
368,"Non_endemic",0,"0.423864"
