Clade_name,Status,Missing_species,Branching_times
87,"Endemic",0,"8.120189,5.483084,2.787307,1.806052"
54,"Endemic",0,"7.858194,6.999425,1.463450,1.180406,0.519558"
717,"Endemic",0,"6.643752,6.591448,5.556190,3.902686,3.143776,2.553543,1.754865,1.722495"
905,"Endemic",0,"6.257899,1.032908"
599,"Endemic",0,"5.926217,1.891950"
182,"Endemic",0,"4.885692"
743,"Endemic",0,"4.410392,1.928371,1.282214"
819,"Non_endemic",0,"1.844432"
234,"Non_endemic",0,"1.818648"
874,"Endemic",0,"1.039606,0.798956"
486,"Endemic",0,"0.917389,0.913824"
989,"Non_endemic",0,"0.901171"
457,"Non_endemic",0,"0.537249"
