Clade_name,Status,Missing_species,Branching_times
105,"Endemic",0,"9.230974,6.592626,4.060665"
778,"Endemic",0,"8.801225,8.075962,7.129654,7.087226,7.004978,0.167030"
312,"Endemic",0,"7.283321,3.066071,0.468195,0.452348,0.384602"
78,"Endemic",0,"7.213509,3.464592"
832,"Endemic",0,"7.029209,4.846610"
892,"Endemic",0,"5.036746,4.759380,4.698891,2.244405,1.846426,1.841631,1.471855"
623,"Non_endemic",0,"3.842987"
486,"Non_endemic",0,"0.913631"
659,"Non_endemic",0,"0.667709"
601,"Non_endemic",0,"0.260970"
