Clade_name,Status,Missing_species,Branching_times
849,"Endemic",0,"9.155448"
874,"Endemic",0,"8.092231"
608,"Endemic",0,"6.322096"
424,"Non_endemic",0,"4.725253"
800,"Endemic",0,"4.405413,3.104081,0.841941"
499,"Endemic",0,"3.199554"
300,"Endemic",0,"2.772792,2.480364,1.899494,0.769786"
377,"Non_endemic",0,"2.516596"
259,"Non_endemic",0,"2.190397"
776,"Endemic",0,"2.098399,1.892023"
279,"Endemic",0,"1.843237,0.482635"
198,"Non_endemic",0,"1.592399"
332,"Non_endemic",0,"0.793336"
364,"Non_endemic",0,"0.599099"
658,"Non_endemic",0,"0.389558"
