Clade_name,Status,Missing_species,Branching_times
535,"Endemic",0,"9.961082,4.925401"
895,"Endemic",0,"9.553035,0.138541"
153,"Endemic",0,"8.194517,4.447146"
917,"Endemic",0,"7.267880,3.785259,3.560789,2.701862"
328,"Endemic",0,"5.456737,2.095342,1.840967,1.196526,1.071042"
375,"Endemic",0,"5.077739"
228,"Endemic",0,"4.907214,4.188643,3.505404"
698,"Non_endemic",0,"4.362684"
692,"Endemic",0,"4.016945,2.373649,0.138452"
853,"Endemic",0,"3.402994,0.560092"
979,"Endemic",0,"3.148088,2.713671,1.959693"
267,"Endemic",0,"3.044248"
145,"Endemic",0,"2.817795"
804,"Non_endemic",0,"2.092310"
900,"Endemic",0,"0.646615,0.278660"
