Clade_name,Status,Missing_species,Branching_times
439,"Endemic",0,"9.721195"
5,"Endemic",0,"9.593035,6.453193,5.870656,2.432433,2.246886,1.187636,0.892714"
391,"Endemic",0,"9.430880"
959,"Endemic",0,"8.591935"
953,"Endemic",0,"8.507758,7.174175,5.000025,4.044308"
469,"Endemic",0,"8.183504,3.449868"
18,"Endemic",0,"7.462591,2.854498,0.480386"
290,"Endemic",0,"6.373901"
44,"Endemic",0,"5.774993,4.767157"
265,"Endemic",0,"3.659273,3.225460,2.804173"
870,"Endemic",0,"2.520374,1.243983,0.669655,0.369830"
591,"Endemic",0,"1.497464,1.360976"
186,"Non_endemic",0,"1.311599"
221,"Non_endemic",0,"0.403190"
939,"Non_endemic",0,"0.008656"
