Clade_name,Status,Missing_species,Branching_times
775,"Endemic",0,"9.577084,2.731689,1.786278,1.631211,0.999037,0.885992,0.084847"
841,"Endemic",0,"7.811391,4.967982,4.251186,3.904107,1.203466,0.546619,0.312110,0.175864"
637,"Endemic",0,"7.455776"
700,"Endemic",0,"7.277110"
889,"Endemic",0,"6.748264,2.835518"
572,"Endemic",0,"5.972027,1.769638"
380,"Endemic",0,"4.410266"
994,"Endemic",0,"3.018478"
347,"Endemic",0,"2.832267"
957,"Non_endemic",0,"2.001665"
201,"Non_endemic",0,"1.292022"
891,"Non_endemic",0,"0.462848"
