Clade_name,Status,Missing_species,Branching_times
590,"Endemic",0,"9.511460"
331,"Endemic",0,"9.429309,7.488925,5.403504,3.973591,3.848314,3.449392,3.363273,1.614002"
425,"Endemic",0,"9.141797,3.592546,0.400704"
494,"Endemic",0,"6.546538"
95,"Non_endemic",0,"5.848696"
32,"Endemic",0,"5.621713,2.564311"
526,"Endemic",0,"2.749350,2.552355"
626,"Endemic",0,"2.061864,1.248216"
694,"Endemic",0,"1.446028,1.427005"
810,"Endemic",0,"1.386278,0.962702"
921,"Endemic",0,"0.737214,0.251563"
523,"Endemic",0,"0.366216,0.316875"
