Clade_name,Status,Missing_species,Branching_times
291,"Endemic",0,"9.328756"
663,"Endemic",0,"8.775027,6.580221,6.337196,5.234867,3.815408"
122,"Non_endemic",0,"7.631205"
831,"Endemic",0,"7.438079,6.061551,3.724004,2.881615,2.668428,0.944450"
669,"Endemic",0,"4.250936"
546,"Endemic",0,"4.189336,1.694587,0.743060,0.290682,0.275637"
229,"Non_endemic",0,"2.357932"
339,"Endemic",0,"2.082992,0.095588"
392,"Non_endemic",0,"1.838293"
528,"Non_endemic",0,"1.095830"
325,"Non_endemic",0,"0.955378"
901,"Non_endemic",0,"0.158420"
