Clade_name,Status,Missing_species,Branching_times
874,"Endemic",0,"9.695658"
338,"Endemic",0,"8.828749,4.764347"
790,"Endemic",0,"8.249911,8.172876,4.666231,4.077399,2.766293,1.491975,0.515947"
889,"Endemic",0,"8.242674"
398,"Endemic",0,"7.478594"
637,"Endemic",0,"7.139209,4.686207,3.279281"
880,"Endemic",0,"5.382507,3.560163"
888,"Non_endemic",0,"5.070076"
283,"Endemic",0,"4.615841"
212,"Non_endemic",0,"3.707053"
803,"Endemic",0,"2.782309,0.195330"
36,"Endemic",0,"2.637175,1.278048"
666,"Endemic",0,"1.312611,1.310547"
940,"Non_endemic",0,"1.299067"
