Clade_name,Status,Missing_species,Branching_times
704,"Endemic",0,"9.726004"
386,"Endemic",0,"8.855314,8.152803,6.155787,6.150907,5.579560,4.614810,2.013429,1.106136,0.957448"
640,"Endemic",0,"8.352828,2.380848,1.687339"
7,"Endemic",0,"7.751701,4.307636,1.161488,0.454654"
215,"Endemic",0,"5.666184,3.209107,0.793776,0.346126"
482,"Non_endemic",0,"4.365779"
578,"Non_endemic",0,"2.925494"
738,"Non_endemic",0,"2.740614"
776,"Endemic",0,"2.537294"
802,"Non_endemic",0,"2.105181"
253,"Endemic",0,"2.016178,1.462102"
347,"Endemic",0,"1.914443,1.570020"
