Clade_name,Status,Missing_species,Branching_times
253,"Endemic",0,"8.668955,6.403014,6.162680,2.297628"
935,"Endemic",0,"8.257928"
986,"Endemic",0,"6.751002"
982,"Endemic",0,"6.493478,4.129704,2.244565,0.896622,0.222686"
774,"Endemic",0,"4.943135"
657,"Endemic",0,"4.746643,2.653909,1.485474"
587,"Non_endemic",0,"4.685542"
42,"Endemic",0,"4.385345,2.409013"
55,"Endemic",0,"4.211342,1.929594,0.653764,0.496797,0.279117"
403,"Endemic",0,"3.877579,3.617660,2.162026"
620,"Endemic",0,"2.941789,1.272850,1.139336,0.966398,0.916354"
211,"Non_endemic",0,"1.344173"
793,"Non_endemic",0,"0.364761"
