Clade_name,Status,Missing_species,Branching_times
423,"Endemic",0,"9.437768"
532,"Endemic",0,"8.113583,5.018178,3.570068,1.226433"
239,"Non_endemic",0,"7.302643"
478,"Endemic",0,"7.031996,0.877493"
241,"Endemic",0,"6.116806,1.946682"
712,"Endemic",0,"5.998641,5.438914,3.330976,3.176017,0.813088,0.096538"
985,"Endemic",0,"5.048339"
158,"Endemic",0,"3.290287"
818,"Endemic",0,"3.119913,1.349393"
469,"Non_endemic",0,"1.673652"
205,"Endemic",0,"1.274229"
900,"Endemic",0,"0.355662"
81,"Non_endemic",0,"0.307644"
