Clade_name,Status,Missing_species,Branching_times
823,"Endemic",0,"9.594542"
712,"Endemic",0,"7.579151,2.200963,0.513940"
789,"Endemic",0,"6.778834,4.919096,2.597054,2.262338"
207,"Endemic",0,"6.747274"
734,"Endemic",0,"6.259600,5.260656,0.219738"
915,"Endemic",0,"5.998392,4.006511,1.682333,1.018974"
570,"Endemic",0,"5.988814,5.857386,1.476064"
673,"Endemic",0,"3.235262,2.094074,1.365204"
371,"Non_endemic",0,"2.564975"
140,"Endemic",0,"2.323195,1.710970"
968,"Endemic",0,"2.128738,0.212888"
131,"Non_endemic",0,"2.003006"
238,"Non_endemic",0,"1.618828"
320,"Endemic",0,"0.377931,0.291111"
