Clade_name,Status,Missing_species,Branching_times
878,"Endemic",0,"8.654016"
343,"Endemic",0,"8.426146,0.813763,0.051225"
300,"Endemic",0,"7.181998,5.200214,5.057529,4.773813,0.477369"
599,"Endemic",0,"7.140787,5.282702,0.288494"
231,"Endemic",0,"7.005902,5.100673"
431,"Endemic",0,"6.955570"
705,"Endemic",0,"5.480901,4.187944,2.262509,0.240360"
536,"Endemic",0,"5.374726"
322,"Endemic",0,"4.590920,0.614620"
299,"Endemic",0,"4.016291"
837,"Endemic",0,"3.180728,1.233918,1.214587,0.282446"
630,"Endemic",0,"3.014785,1.831827"
415,"Endemic",0,"2.944617,2.242699"
676,"Non_endemic",0,"0.542238"
