Clade_name,Status,Missing_species,Branching_times
270,"Endemic",0,"9.899451"
984,"Endemic",0,"9.692839,7.094117"
994,"Endemic",0,"9.529125"
38,"Endemic",0,"8.802819,7.861523,1.554670,1.273143,0.557050"
199,"Endemic",0,"7.831622"
291,"Non_endemic",0,"7.466996"
502,"Endemic",0,"6.925826"
524,"Endemic",0,"5.547048,1.785748"
633,"Non_endemic",0,"4.646705"
254,"Endemic",0,"4.198396"
874,"Non_endemic",0,"3.827151"
323,"Non_endemic",0,"3.106589"
581,"Endemic",0,"2.864871,1.807755,1.240902,0.248014"
875,"Endemic",0,"1.995123"
406,"Non_endemic",0,"1.068885"
