Clade_name,Status,Missing_species,Branching_times
241,"Endemic",0,"9.581724,2.484197,2.015289,1.850325,0.619969,0.517892"
278,"Endemic",0,"9.467676,6.034116"
971,"Endemic",0,"7.874479,5.979431,5.777712"
557,"Endemic",0,"7.866109"
103,"Endemic",0,"7.708467,7.109619,4.590291"
168,"Endemic&Non_Endemic",1,"5.146885,2.433397"
191,"Endemic&Non_Endemic",0,"2.323248,2.275097"
347,"Non_endemic",0,"1.426170"
715,"Endemic",0,"1.352553,0.974909,0.693963"
688,"Endemic",0,"0.691535"
277,"Non_endemic",0,"0.141556"
