Clade_name,Status,Missing_species,Branching_times
775,"Endemic",0,"9.756171,7.440921,4.890494,2.673548,2.630833,1.113886"
563,"Non_endemic",0,"9.497855"
976,"Endemic",0,"9.417186,7.642737,3.721690"
422,"Endemic",0,"9.211163,1.991085"
955,"Endemic",0,"7.109303,6.859209,2.356771"
636,"Endemic",0,"6.621067,1.931977"
843,"Endemic",0,"6.274118,2.208883,0.019780"
603,"Endemic",0,"4.158243,0.239787"
848,"Endemic",0,"3.195713"
711,"Endemic",0,"2.463479,2.391658,1.928339"
361,"Endemic",0,"2.105228"
81,"Non_endemic",0,"0.951665"
