Clade_name,Status,Missing_species,Branching_times
693,"Endemic",0,"9.820547,5.435440"
929,"Endemic",0,"7.295425,6.966625,2.980795,2.975972,2.186278,1.517836,1.050626"
365,"Endemic",0,"6.708508,5.598989,4.256083,0.086879"
67,"Endemic",0,"6.518068,5.174628,4.984184,4.320450"
652,"Endemic",0,"6.046872,5.518205,1.048207"
148,"Non_endemic",0,"3.709089"
580,"Endemic",0,"3.292004,0.134855"
97,"Non_endemic",0,"2.736033"
650,"Non_endemic",0,"1.629059"
713,"Non_endemic",0,"0.703580"
58,"Endemic",0,"0.505860"
