Clade_name,Status,Missing_species,Branching_times
642,"Endemic",0,"8.030024"
802,"Endemic",0,"7.412073"
707,"Endemic",0,"7.203016,1.420808"
8,"Endemic",0,"6.251672,4.983081"
328,"Endemic",0,"5.058053,2.260151,0.373323"
251,"Endemic",0,"4.798424,0.551059,0.446288"
703,"Non_endemic",0,"3.386965"
781,"Non_endemic",0,"3.185692"
141,"Endemic",0,"3.061135"
723,"Endemic",0,"3.025535"
582,"Non_endemic",0,"2.336883"
129,"Non_endemic",0,"0.625662"
846,"Non_endemic",0,"0.168487"
995,"Non_endemic",0,"0.167098"
