Clade_name,Status,Missing_species,Branching_times
42,"Endemic",0,"8.111541,4.358216,3.056130"
166,"Endemic",0,"8.086547,4.414273"
741,"Endemic",0,"6.801295"
880,"Endemic",0,"6.082853,5.372169,3.710270,2.562483"
27,"Endemic",0,"4.947177,3.775010,2.041822"
664,"Endemic&Non_Endemic",0,"4.330465,3.657776"
195,"Endemic",0,"3.001903"
324,"Endemic&Non_Endemic",0,"2.901209,1.459476,1.436044,1.083980"
798,"Non_endemic",0,"2.807238"
974,"Non_endemic",0,"1.970439"
233,"Endemic",0,"1.965644,1.005646"
350,"Non_endemic",0,"0.579462"
342,"Non_endemic",0,"0.448315"
