Clade_name,Status,Missing_species,Branching_times
995,"Endemic",0,"9.986620,7.783096"
103,"Endemic",0,"9.075186,8.116631,3.531737,3.185494,0.836087,0.482327"
847,"Endemic",0,"9.026197,2.448020,1.722009,0.159677"
242,"Endemic",0,"8.846404,6.899922"
517,"Endemic",0,"8.220326,0.241239"
555,"Endemic",0,"6.849436,0.612051,0.319422"
96,"Endemic",0,"5.519684,0.983869"
696,"Endemic",0,"5.425681"
928,"Endemic",0,"2.600150"
927,"Non_endemic",0,"1.552662"
976,"Non_endemic",0,"0.970040"
897,"Non_endemic",0,"0.627433"
