Clade_name,Status,Missing_species,Branching_times
850,"Endemic",0,"9.592388,2.216218"
605,"Endemic",0,"9.238839"
95,"Endemic",0,"6.085685,5.663138,4.345070,3.381207,2.506765,0.556271,0.305129,0.020187"
715,"Endemic",0,"5.096971,2.333145"
996,"Endemic",0,"3.597972"
305,"Endemic",0,"3.485919,1.224132,1.065676,0.621472,0.232947"
129,"Endemic",0,"3.039047,1.465443"
347,"Non_endemic",0,"1.782788"
994,"Non_endemic",0,"1.385592"
786,"Non_endemic",0,"1.279650"
208,"Endemic",0,"1.116541,0.444853,0.262361"
