Clade_name,Status,Missing_species,Branching_times
275,"Endemic",0,"9.229392"
570,"Endemic",0,"8.848702,3.300538,0.728805"
946,"Endemic",0,"8.736775,5.978660,1.448783"
266,"Endemic",0,"8.686470,5.171013,2.701989,1.593705"
149,"Endemic",0,"7.590431"
823,"Endemic",0,"4.155667,2.396352"
243,"Endemic",0,"4.092788"
163,"Non_endemic",0,"2.905840"
909,"Non_endemic",0,"2.589287"
453,"Non_endemic",0,"2.223449"
763,"Non_endemic",0,"1.109352"
700,"Non_endemic",0,"0.941509"
885,"Non_endemic",0,"0.581576"
50,"Non_endemic",0,"0.529362"
562,"Non_endemic",0,"0.176647"
