Clade_name,Status,Missing_species,Branching_times
837,"Endemic",0,"9.978756,3.251910,1.744468"
599,"Non_endemic",0,"9.279784"
680,"Endemic",0,"8.549321,4.624754,3.491849"
17,"Endemic",0,"7.588090,7.397370,4.858400,4.567514,1.676687"
503,"Endemic",0,"7.243243,5.741335,3.038408,0.554383,0.114581"
716,"Endemic",0,"6.731818,4.130722,2.425879"
920,"Endemic&Non_Endemic",1,"6.381017,2.939835,2.328822"
292,"Non_endemic",0,"2.961701"
700,"Endemic",0,"2.210991"
560,"Non_endemic",0,"1.500914"
655,"Non_endemic",0,"0.050512"
