Clade_name,Status,Missing_species,Branching_times
130,"Endemic",0,"9.567837,4.426581,1.966584"
822,"Endemic",0,"8.866115,8.767055,4.445739"
864,"Endemic",0,"7.839878"
243,"Endemic",0,"7.075999,5.447809,4.421922,2.716167,1.253212,0.299939"
308,"Endemic",0,"6.853152,5.573719"
226,"Endemic",0,"6.703456,0.513113"
905,"Endemic",0,"6.453219"
857,"Endemic",0,"5.070089,5.068488,4.136820,2.132764"
153,"Endemic",0,"4.963568"
72,"Endemic",0,"4.290207,2.252689,0.674504"
755,"Non_endemic",0,"2.950908"
119,"Non_endemic",0,"2.004550"
593,"Non_endemic",0,"1.680674"
382,"Non_endemic",0,"0.350949"
