Clade_name,Status,Missing_species,Branching_times
916,"Endemic",0,"9.497692,7.002579,3.925567,1.353704,0.517643"
921,"Non_endemic",0,"9.188095"
145,"Endemic",0,"8.352487,8.036819,1.713582,0.035620"
154,"Non_endemic",0,"7.536156"
886,"Non_endemic",0,"6.137147"
385,"Endemic",0,"6.104275,3.208012,2.042184"
100,"Endemic",0,"5.861690,4.807111,2.503946,0.562436"
374,"Endemic",0,"5.065695"
245,"Endemic",0,"4.795269,2.494556"
116,"Endemic",0,"4.688110,1.088197"
896,"Non_endemic",0,"3.831336"
853,"Endemic",0,"1.267539"
