Clade_name,Status,Missing_species,Branching_times
6,"Endemic",0,"8.376958,2.296585"
788,"Non_endemic",0,"7.918751"
310,"Endemic",0,"7.408326"
111,"Endemic",0,"6.613580,6.413261,3.216226,2.267122"
881,"Endemic",0,"6.405278"
858,"Endemic",0,"5.637551,3.147016,1.061418,0.536236,0.172956,0.105165,0.102482"
878,"Endemic",0,"5.347254,2.334259"
954,"Non_endemic",0,"4.735011"
866,"Non_endemic",0,"3.835489"
92,"Endemic",0,"3.751851,0.707645,0.087357"
570,"Non_endemic",0,"3.030817"
316,"Endemic",0,"2.953103"
231,"Non_endemic",0,"2.203007"
695,"Non_endemic",0,"0.298387"
