Clade_name,Status,Missing_species,Branching_times
877,"Endemic",0,"9.265672"
68,"Endemic",0,"7.827334"
966,"Endemic",0,"7.320172,0.920367"
25,"Endemic",0,"5.334317,1.218910"
51,"Endemic",0,"3.683765"
494,"Endemic",0,"3.561219,3.143985"
603,"Endemic",0,"3.168152,1.931907,1.627223,1.347292"
648,"Endemic",0,"3.038957,2.242155,1.513941,0.278458"
449,"Non_endemic",0,"2.646139"
903,"Non_endemic",0,"2.370550"
388,"Endemic",0,"2.095454"
423,"Endemic",0,"1.336303,0.963301,0.006298"
685,"Non_endemic",0,"1.030633"
684,"Non_endemic",0,"0.990945"
