Clade_name,Status,Missing_species,Branching_times
968,"Endemic",0,"9.843440,5.008757,2.374578,1.150601,0.792352"
369,"Endemic",0,"8.591536,4.010866,1.588579"
118,"Endemic",0,"8.156896,6.044777,5.670189,4.815057,4.477617,4.277438,4.219765,2.732713,2.194890,1.418823,0.670042"
862,"Endemic",0,"6.662889"
797,"Endemic",0,"6.037786"
690,"Endemic",0,"5.069885,4.559124,2.142709"
271,"Non_endemic",0,"5.053248"
233,"Endemic",0,"4.906106,2.398363,2.298610,0.062268"
202,"Endemic",0,"4.423024,4.276636,3.176639,2.478301,2.281153,0.904779,0.555385,0.477177"
420,"Endemic",0,"1.684159,0.992206"
