Clade_name,Status,Missing_species,Branching_times
824,"Non_endemic",0,"9.119034"
173,"Endemic",0,"8.896950"
482,"Endemic",0,"8.327206,5.157870,2.183820"
815,"Endemic",0,"4.619361"
333,"Endemic",0,"4.495032,4.074448,2.993500,1.985576,1.803276,0.980461"
213,"Endemic",0,"4.191754,1.722964"
885,"Non_endemic",0,"3.990922"
889,"Endemic",0,"3.872184,2.321226,2.064948,1.371231,0.480746"
353,"Endemic",0,"1.766797"
880,"Non_endemic",0,"1.409022"
409,"Non_endemic",0,"0.680599"
54,"Non_endemic",0,"0.397449"
