Clade_name,Status,Missing_species,Branching_times
564,"Endemic",0,"9.449685,8.995012,4.659522,4.573954,4.366636,3.237934,3.074992,1.979465,1.268430,1.210102,1.143003,0.839820,0.803376"
528,"Endemic",0,"8.887161"
863,"Endemic",0,"8.827943,2.080940,1.284338"
264,"Endemic",0,"8.520192,7.852487,5.255302,3.852714,0.367771,0.164732"
419,"Endemic",0,"8.188931"
714,"Endemic",0,"6.466648"
716,"Endemic",0,"6.207601"
782,"Non_endemic",0,"6.182792"
908,"Endemic",0,"5.518244"
14,"Endemic",0,"2.313774,1.560199,1.484979,1.027963"
550,"Endemic",0,"1.059544,0.574604"
540,"Non_endemic",0,"0.809334"
103,"Non_endemic",0,"0.382087"
