Clade_name,Status,Missing_species,Branching_times
368,"Endemic",0,"7.504778,6.654470,4.937736,2.707812,2.425624,0.431670"
62,"Non_endemic",0,"4.335046"
982,"Endemic",0,"3.631137"
401,"Non_endemic",0,"3.396789"
959,"Endemic",0,"3.323601,2.263222,0.143448"
316,"Endemic",0,"3.188120,2.472374,0.050514"
506,"Non_endemic",0,"3.095773"
342,"Non_endemic",0,"2.135737"
70,"Endemic",0,"1.617639"
702,"Non_endemic",0,"1.124965"
438,"Endemic",0,"0.811183"
336,"Non_endemic",0,"0.573710"
950,"Non_endemic",0,"0.168890"
708,"Non_endemic",0,"0.107335"
