Clade_name,Status,Missing_species,Branching_times
964,"Endemic",0,"7.530637,1.555731"
505,"Endemic",0,"7.529354,0.339551,0.113183"
679,"Endemic",0,"7.516564,4.087439,2.077516,0.295055"
333,"Endemic",0,"7.195672,3.568143,1.722023,1.099523,0.846376,0.701982,0.458102"
941,"Endemic",0,"5.619156"
204,"Endemic",0,"5.384599,2.199064"
488,"Non_endemic",0,"3.785151"
606,"Non_endemic",0,"2.584441"
226,"Endemic",0,"2.322021"
48,"Endemic",0,"2.005958,0.958062"
931,"Non_endemic",0,"1.918764"
976,"Non_endemic",0,"0.557850"
745,"Non_endemic",0,"0.338589"
