Clade_name,Status,Missing_species,Branching_times
892,"Endemic",0,"9.835415"
831,"Endemic",0,"7.427863,4.384614,3.463602,1.585639,1.180482,0.989327"
166,"Endemic",0,"7.413827,5.090774"
900,"Endemic",0,"5.242838"
878,"Non_endemic",0,"5.165471"
844,"Non_endemic",0,"3.401569"
118,"Endemic",0,"2.170794"
564,"Non_endemic",0,"1.748686"
751,"Non_endemic",0,"1.602895"
312,"Endemic",0,"1.229480,0.191968"
45,"Endemic",0,"1.133926,0.341365"
657,"Non_endemic",0,"0.887682"
167,"Non_endemic",0,"0.245213"
181,"Non_endemic",0,"0.019889"
