Clade_name,Status,Missing_species,Branching_times
603,"Endemic",0,"9.276334"
751,"Endemic",0,"8.707093,0.137871"
341,"Endemic",0,"8.286878,6.484999,6.138985,5.732446,4.562549,2.554869,2.476340,0.839054"
77,"Endemic",0,"7.587589,5.440690,2.538000"
795,"Endemic",0,"6.981492"
530,"Endemic",0,"6.095502,0.477944"
876,"Endemic&Non_Endemic",0,"5.782538,4.457232,0.207567"
837,"Endemic",0,"5.670114"
112,"Endemic",0,"5.474206"
645,"Non_endemic",0,"4.338334"
607,"Non_endemic",0,"3.233781"
984,"Non_endemic",0,"0.301360"
